id,target
5502,1
5186,1
644,1
7343,0
5408,0
8310,0
6711,0
9269,0
4666,0
2275,1
1941,1
9267,0
8113,1
4362,1
2629,1
6644,0
5855,1
2693,0
6613,0
5920,0
4416,0
7781,1
3591,1
5145,1
5355,0
5604,1
3727,0
7622,0
6637,0
10505,1
10607,0
9642,1
415,0
3435,0
709,1
8184,1
8942,0
6591,0
1575,1
4043,0
3075,1
6810,0
9086,1
9665,0
2001,1
9653,1
7852,1
10098,1
7478,0
4569,1
5990,0
6785,0
3433,0
872,1
6245,0
8744,0
9782,0
7180,0
615,0
2111,0
8777,0
2843,0
8931,0
10241,0
4971,0
6480,1
4275,0
6123,1
6932,1
5080,0
7008,0
1723,1
8831,0
7236,1
531,0
3364,0
6554,1
3570,0
2414,0
143,1
7461,0
221,1
835,1
2441,1
1971,1
8761,1
3936,1
4585,1
8712,0
1935,0
592,1
3742,0
9128,1
1236,0
584,1
8363,1
426,0
4898,0
2177,1
1346,1
9058,0
267,0
4305,1
1473,1
3084,1
8320,0
9932,0
7332,0
3628,0
10177,1
6188,0
4567,0
6824,0
7059,0
5816,0
6416,1
10589,0
9220,1
8941,0
10283,1
10669,0
7402,0
9762,0
677,1
4889,0
10561,1
8933,0
4092,0
7765,0
5997,0
3430,0
5382,1
240,1
9329,0
9571,1
10297,0
5223,1
501,0
2064,0
10735,1
4415,0
335,0
32,0
5663,1
3626,0
5425,1
1525,0
1343,0
5276,0
197,1
4703,0
7425,1
6832,0
6555,1
8908,1
8627,0
2651,1
3447,0
1338,0
2695,0
1604,1
5392,0
3866,1
1942,1
2422,0
2091,0
4030,0
4730,0
9925,0
6543,1
4457,0
7686,0
5049,0
5346,1
3123,1
5079,1
1995,1
4582,1
9702,1
1138,0
6583,0
2854,0
2683,0
2774,1
5794,0
4250,0
5752,1
7769,1
7804,1
5620,1
358,0
8392,0
499,0
10813,0
31,0
1647,1
1646,1
3497,1
6909,1
329,1
3695,0
6730,0
6055,1
2364,1
5686,1
5028,0
3165,0
2739,0
2908,0
1660,1
4909,0
3982,1
2582,1
1686,1
2916,0
3167,0
8640,1
3277,0
3697,0
9436,1
5455,1
5417,0
10788,0
7992,0
1724,1
5952,0
9416,1
828,0
7154,0
2564,1
1079,0
8209,0
530,0
4611,0
7412,0
727,1
10524,1
3565,0
1273,0
5338,0
8963,0
3175,0
6611,0
790,0
6670,0
3359,0
10066,1
2366,0
5903,1
3583,0
1675,1
10684,0
3567,0
10286,1
2379,0
2083,0
9580,1
10041,0
4631,0
8578,1
7053,0
5841,1
580,1
7129,0
3911,1
1818,1
8817,0
10749,1
365,1
8673,1
8034,1
4528,0
8309,1
6636,0
4998,1
1666,0
3513,1
3975,0
4281,0
6126,1
5598,0
3064,0
5242,0
877,1
8787,0
54,0
2846,0
8628,0
8210,0
4028,0
1622,0
4914,0
9830,0
2514,0
7880,1
7750,1
6148,1
7981,1
8609,1
4,1
8106,1
2075,0
1123,0
91,1
6337,1
4908,0
7481,0
7274,1
10367,1
9008,0
1223,0
4809,1
5534,0
5544,0
9077,0
7584,1
1990,1
1312,0
7201,1
4298,0
8279,1
3102,1
3404,1
5524,1
9958,0
6482,0
9841,1
8243,0
41,0
19,1
2049,1
10359,0
3036,0
10609,0
5573,0
3662,1
5564,1
2327,0
6994,0
2475,0
5155,1
1207,0
1915,1
9100,1
1380,0
6434,1
3609,0
5469,0
4919,1
8844,0
5141,0
7654,0
1761,1
7835,0
4156,0
1898,0
2621,0
7772,1
717,1
5754,1
5344,0
1069,0
3723,0
9832,0
10666,0
9690,1
588,1
302,1
761,0
6925,0
7510,1
3414,1
396,0
7001,0
1701,1
383,0
3887,0
4405,0
2921,0
6983,0
7790,1
2504,1
9707,0
9734,1
9139,1
5174,0
131,1
6490,0
1579,0
4363,1
10169,1
7507,1
6406,1
9596,0
3464,0
9219,1
5468,0
3047,0
10630,0
3079,0
10091,1
8858,0
1996,1
10112,0
1213,0
1166,0
6532,0
5037,1
1211,0
9889,0
6513,0
3535,1
7670,1
3555,0
2540,1
3581,0
6219,1
4964,1
1015,0
1653,1
5798,0
9103,1
2588,1
3532,1
5232,0
5668,1
1505,0
1093,0
1032,0
9533,1
1109,0
2192,1
3582,1
6843,1
3153,0
7264,1
8110,1
2102,1
7609,0
6697,0
1892,1
8073,0
8005,1
8718,0
7186,0
5033,0
9603,0
2361,0
5298,0
4614,0
5869,0
3300,0
4740,1
4899,0
4392,1
6571,1
2642,0
6596,0
7300,0
1057,0
2530,1
8458,0
7550,1
5886,0
5833,1
8202,0
3070,0
1973,1
1270,0
3200,0
571,1
6497,0
4882,1
9334,0
10705,0
633,0
9275,0
8961,1
9524,0
6695,1
10032,0
3953,0
4402,0
5706,1
10156,1
3596,0
805,1
600,1
4879,1
8350,0
8201,1
3611,0
5072,0
7767,1
2728,0
8902,1
2160,0
2765,0
92,0
10415,0
2661,0
8067,0
2849,1
4397,1
5117,1
721,0
9659,0
9350,0
5827,0
8670,0
3997,0
6537,1
1065,1
9759,1
6931,1
10174,0
5592,0
5961,0
1621,1
1191,0
641,0
8507,0
5347,0
1085,1
6999,0
4382,1
2982,1
7005,0
4979,0
6505,0
4206,0
5234,1
10124,0
3115,1
6950,1
8286,1
2337,1
3523,1
1784,0
9985,1
10710,0
10013,0
2006,0
9489,0
6992,1
8455,0
2698,0
9325,0
1615,1
9965,0
7337,1
7395,0
2858,0
5874,1
3462,1
5996,1
10467,1
3120,1
2889,1
6492,0
3525,1
6467,1
4635,0
2861,0
2015,1
10720,0
1679,1
8298,0
62,0
4296,0
4333,1
10234,0
6980,1
6156,1
7952,1
955,0
10672,0
8211,1
8356,0
10562,0
10301,0
4117,0
5350,0
736,1
1897,0
3713,0
2435,0
9763,0
6789,1
7275,0
2883,1
8860,0
5933,0
9620,1
5325,0
3815,0
5224,0
4575,1
881,1
8348,0
3144,1
2760,1
2593,1
7672,0
2947,0
8402,1
5481,0
8800,0
3636,0
10818,0
10441,1
8278,1
6864,1
4913,1
6648,0
8853,0
8892,0
7058,0
1657,1
10385,0
10379,0
719,0
2656,0
3185,0
10782,1
10172,1
1654,1
7783,0
7174,1
8962,0
5296,0
9254,0
6075,0
1613,0
1335,0
1580,0
9027,0
9875,0
9987,0
4436,0
10364,0
265,0
10603,1
3270,1
1780,1
8164,1
6669,1
3780,0
4147,0
3342,0
2286,0
6113,0
7270,1
9672,0
9025,0
7863,0
6326,1
2033,1
5454,1
2171,1
1507,0
6310,1
8391,0
7577,1
3748,1
5899,0
8741,0
4847,0
4984,0
4641,1
2144,1
222,1
5043,0
9502,1
2684,0
656,0
5013,0
10511,1
407,0
8133,0
10276,0
5746,1
9810,0
5734,0
4669,1
3776,0
6951,0
4697,1
2028,0
814,1
4261,0
716,1
2017,0
424,1
1284,0
794,1
2459,1
10061,1
5293,0
2513,0
1353,0
10521,1
6814,1
7414,0
1272,0
3195,0
10863,1
10470,1
999,0
303,0
4175,0
2164,1
1562,0
8386,0
10681,1
6292,1
7297,0
3090,0
6518,0
10483,1
9330,0
2907,0
964,1
9705,0
2134,0
2368,1
1048,0
10039,0
9728,1
5189,1
5766,1
4992,0
7831,0
3825,0
10168,1
5418,0
8430,0
3289,0
4307,1
956,0
6247,1
1008,0
146,0
1082,0
345,0
10243,0
3634,0
7913,1
427,0
6945,1
3440,0
9937,0
4777,1
1283,0
10576,0
3482,1
6738,0
2844,0
6022,0
6472,1
8498,0
6614,1
3820,0
163,0
2635,0
4951,0
5671,1
5938,0
3899,0
199,1
10750,1
9953,0
8347,0
8292,0
453,0
3252,1
3788,0
7283,1
6340,1
9919,0
9396,1
8795,1
4184,1
5166,0
10704,0
7869,1
2731,0
5017,0
5113,1
8351,0
5203,1
5115,1
1691,0
3681,0
4356,1
6041,1
4210,0
5909,0
5297,0
1188,0
5040,1
2900,1
8250,1
758,0
3527,1
8695,0
7169,0
4458,0
8215,0
6939,1
7291,1
2455,0
3211,0
1139,0
9883,1
2483,1
3949,1
5281,0
5266,0
489,0
516,1
9921,0
2063,1
4508,0
1750,1
8091,0
10656,0
2307,1
176,0
71,0
1408,0
5476,0
6647,0
5,1
2133,0
7912,0
5352,1
410,1
4598,0
313,1
5594,1
7166,0
2884,1
2421,0
1857,0
1154,0
8852,0
6550,0
3216,0
9691,0
2752,0
884,0
8556,0
8088,0
8689,1
8410,1
2691,0
982,1
3106,1
1633,1
8312,0
5184,0
8365,0
7520,1
5320,0
8710,1
9482,1
7056,0
3718,0
6881,1
833,0
3109,1
5439,0
583,0
552,0
4754,0
347,0
9431,1
8236,0
10401,0
1390,0
10499,1
6749,1
3186,0
7438,0
3418,0
3862,0
8038,1
8903,0
5290,0
10590,1
5047,0
5165,0
6597,0
4270,0
2744,0
9362,0
6907,1
93,1
7408,0
7470,0
3518,1
4129,1
3795,1
9551,0
3917,0
10268,1
3237,0
2881,1
8190,1
4145,1
7128,1
8436,0
1394,0
9967,0
1689,1
7945,0
4079,1
8804,0
9733,0
2643,0
9564,0
8872,1
598,1
4354,1
1401,0
8360,0
4859,1
1537,0
7256,1
1488,0
5416,0
7752,1
6438,1
9319,0
6566,0
3478,1
10492,1
6654,1
6153,0
6268,1
5176,0
7587,1
4264,1
9710,0
6714,0
985,0
8905,1
4496,1
10339,1
6972,1
3796,1
2929,1
9930,0
7823,0
7338,0
7701,0
9177,1
156,0
7407,1
9823,1
4149,0
1837,0
786,0
48,1
9247,1
2082,0
9387,0
1420,0
8448,1
6616,0
6653,1
7898,1
4931,0
4445,0
1950,0
3807,0
2822,1
213,0
2987,0
8700,0
2257,0
1491,0
6601,0
7451,0
5989,1
10334,1
6681,1
5712,1
2352,1
7075,0
740,1
7707,0
7109,0
5107,1
6966,1
2502,1
2336,0
2778,0
5423,0
7965,1
4376,1
585,1
697,0
2351,0
6525,0
10042,0
6206,0
5563,1
2181,0
2042,1
4578,0
9627,1
3112,1
9481,1
1582,1
8245,0
7325,0
7891,0
7885,0
8397,1
10650,0
948,0
7560,1
8346,0
3948,1
10536,1
8502,0
8724,0
10378,0
8976,1
6223,1
7968,1
3111,1
4124,1
891,0
8441,1
8061,0
1118,0
10712,0
609,0
7865,1
10680,1
2832,1
2827,1
8187,1
9750,1
2932,0
613,0
1041,0
2841,1
7955,1
7272,1
461,0
2142,0
2148,0
2390,0
7581,1
4790,1
1382,0
4068,1
1105,0
